	delivery_id	predicted_delivery_seconds
11125	71764	3112.112131005698
11126	172741	3086.4358894198394
11127	89898	2663.4053420986156
11128	216469	2710.6603467573227
11129	222588	2679.0590769609225
11130	29407	2611.4047313465617
11131	94851	2640.623302321253
11132	87115	2680.153540819105
11133	44385	2598.407972408471
11134	51342	2306.2440346035755
11135	127870	2532.464175397397
11136	221684	2900.040878286776
11137	30736	2764.8288005819277
11138	44863	2263.7129178281566
11139	249742	2650.976667956685
11140	109110	2216.484267199703
11141	145321	2963.82370867397
11142	104886	2359.541553478174
11143	238584	2732.346184407049
11144	192080	3307.789609147352
11145	67342	2570.1546348964507
11146	141437	2601.4929410777295
11147	179549	2448.6706875895625
11148	239957	2915.363051363554
11149	44553	2563.129058650731
11150	17612	3204.5103886657907
11151	208458	3363.0415404927307
11152	82322	2763.4808980190332
11153	17958	2723.169950340013
11154	30509	2658.2374454117517
11155	207470	2778.7062278477492
11156	219572	2877.5857804296065
11157	84239	2410.962805197736
11158	90611	2794.8526705632353
11159	106183	2897.2268940103363
11160	179758	2617.5443624626564
11161	44901	3025.9539971240984
11162	157478	3100.8319767918965
11163	7581	2621.191235740269
11164	24144	2423.615572960366
11165	157755	2990.690892995115
11166	200594	3090.757932265349
11167	38610	2621.0769599960922
11168	49315	2603.3838046598394
11169	108687	3045.381556464219
11170	61636	2201.6502544848654
11171	235319	2645.669325368751
11172	116481	2875.712545904391
11173	52130	2520.764341564125
11174	227618	2836.97148822082
11175	203519	2220.13567052648
11176	11839	3004.7863434582596
11177	76048	2510.8484745722285
11178	175434	2518.447593252097
11179	118378	2446.8243344461007
11180	193768	3147.5921769403467
11181	151911	3139.608463559798
11182	69902	3148.668796317662
11183	160362	3047.800917814473
11184	209052	3040.978258074788
11185	208009	2938.431276558814
11186	126116	3152.02036402046
11187	186714	2407.90461747066
11188	145887	2338.9697685394804
11189	124902	2349.592207734843
11190	84513	2197.660766851329
11191	5365	2265.01208856866
11192	113129	2470.5465581609187
11193	84187	1868.8588914910356
11194	212471	2503.1911730746597
11195	154492	2299.2626551561925
11196	11519	1832.7327830118895
11197	197575	2440.6031516096255
11198	180717	3017.0099703776596
11199	223837	3522.2668897024146
11200	50577	2959.090034324917
11201	163961	2430.519593767335
11202	194728	3014.401955037986
11203	220271	3067.322982098576
11204	11748	3381.4953424172336
11205	150080	2869.642205576465
11206	242015	2775.5901468739694
11207	79315	2829.995604485786
11208	13280	3194.332027875803
11209	207201	2275.6388867586434
11210	20376	2822.9902182542264
11211	113164	2321.68066557234
11212	36801	2396.4381673810904
11213	207201	2553.0850695495733
11214	3727	2708.801423159628
11215	98979	3026.157166451
11216	30646	2839.661974530676
11217	113383	2888.7581157204486
11218	200876	2949.2705477510845
11219	242261	3041.7577978018207
11220	238087	3162.9483211503402
11221	201565	2930.3110461240058
11222	104690	2903.950158885295
11223	199454	2434.919904133445
11224	156401	2620.7811611919915
11225	17931	2619.963275757502
11226	251479	2485.8193565975444
11227	76790	2398.7742998607205
11228	198955	2182.512069783442
11229	17345	2461.3228657562586
11230	78634	2956.3872785800195
11231	170558	2446.5302559007546
11232	156184	2569.062859706647
11233	219923	3167.1094131714653
11234	120361	2226.753379577574
11235	152176	2436.2861564085197
11236	51879	2761.8495903659464
11237	145088	2903.034211205684
11238	168802	2758.4569575731803
11239	148641	2744.14605991681
11240	158419	2967.78295490288
11241	61398	2545.6150168185286
11242	107214	2649.625065340805
11243	209325	2859.987594046179
11244	160117	2970.2012427498557
11245	164974	3199.3479594754726
11246	109172	2760.8313352612304
11247	13822	3139.3411102756645
11248	101301	3184.424828882101
11249	117491	3217.729943525364
11250	92423	2830.1415413570444
11251	61792	3053.0970824581773
11252	150445	3026.622522610476
11253	29838	3144.376322982499
11254	118864	2865.4116487885467
11255	195166	3064.6263011130227
11256	3644	2696.484204330238
11257	63668	3605.3929111721664
11258	203152	3133.8866176683487
11259	40932	2667.779498776065
11260	61569	3277.9912346549
11261	158782	2669.0625611888354
11262	80713	3097.9888516963115
11263	4576	2852.046261630541
11264	89105	2940.429612922775
11265	114508	3075.5337909888476
11266	161398	2954.767103097938
11267	52784	3084.1805216013327
11268	22731	3000.0186818216303
11269	244703	2967.783376161223
11270	126623	2638.543928259842
11271	109157	2711.530299659177
11272	236816	2895.5972847736493
11273	242976	3350.7876240293926
11274	216736	3086.043440840679
11275	15305	3175.618415271264
11276	60709	2872.2587037932763
11277	15206	2068.5380055982114
11278	62572	2250.782027140892
11279	169020	2056.4585938648256
11280	247682	2325.677424725114
11281	158892	2257.819639221812
11282	16896	2283.5655129852007
11283	1933	2529.1997504554843
11284	99097	2517.7152146478884
11285	180058	3267.6393903120024
11286	49079	3018.4735233982847
11287	207382	2467.34830884688
11288	80583	2507.330658449136
11289	57317	2978.9407481670314
11290	27723	2363.3695552310205
11291	11955	2214.518099331765
11292	165470	2364.642421132711
11293	46562	2303.935255424387
11294	43155	2623.8163055910336
11295	101407	2643.5425383770576
11296	133939	2425.484980818833
11297	222419	2921.317678568036
11298	71352	2594.210383876426
11299	9586	2937.896844009354
11300	219000	2762.155435027038
11301	242697	2396.33126744844
11302	43242	2363.8929940510116
11303	199230	2351.585255341085
11304	202701	2348.7793579988324
11305	97459	2520.8985588843407
11306	169708	2353.1924590505264
11307	212695	2461.8075618801067
11308	173674	2317.230621118696
11309	185064	2422.3601892224
11310	66262	2424.943971916159
11311	199524	3077.6797484349736
11312	190915	2881.742904035469
11313	6296	2931.961303249358
11314	220361	2453.8938038397314
11315	141461	2777.6864118275425
11316	14149	3403.013719192871
11317	3372	2900.381025537537
11318	211525	2892.3642498843383
11319	206080	2094.9040121086873
11320	111550	2343.319735124348
11321	167546	2256.708804026546
11322	136902	2462.5446299658634
11323	180759	2871.401256218811
11324	233965	2560.7050473545664
11325	231207	2560.20417130846
11326	111740	2417.0799618742685
11327	160191	2733.4547125331583
11328	213555	2562.643557804571
11329	230492	2670.0891725565007
11330	102003	2609.8506629083367
11331	212650	2493.042983785461
11332	39382	2768.3502730948394
11333	5003	2569.7605753184835
11334	70537	2765.109774094682
11335	168506	2658.5161148781303
11336	113117	2494.428596856068
11337	224339	2739.2554357151594
11338	150317	2367.8601507922776
11339	154585	2251.147852277114
11340	17581	2430.9212043920725
11341	199416	2282.4055620001704
11342	48849	2241.100320813068
11343	104812	2579.96878859138
11344	72242	2693.435517957471
11345	170326	2207.573588606406
11346	140451	2854.1587819728525
11347	67703	3073.7913602159488
11348	109529	3012.91899258356
11349	115520	3121.042288538986
11350	195459	3125.15738014793
11351	89002	3049.7664217896745
11352	162474	3018.5243833656527
11353	218823	3003.858659825695
11354	250708	3121.042288538986
11355	221425	3104.2518535355307
11356	101705	3087.77768334715
11357	222138	3191.6322477566114
11358	105514	2512.7813608213464
11359	23011	2410.2068220677397
11360	47276	2492.453142614299
11361	233933	2922.7176437139315
11362	124939	2872.2188780400966
11363	193215	2806.0988273465737
11364	198914	2710.101314389483
11365	130307	3122.787921016666
11366	120729	3137.0988186730365
11367	132340	2826.4741807011983
11368	66506	2728.929429135849
11369	5418	2471.4199049874314
11370	24233	2956.0570209625434
11371	32029	3194.0300090158753
11372	148433	2482.6424188152027
11373	91935	2136.8903783140768
11374	159835	2183.058712037303
11375	235571	2353.1667426733593
11376	180934	2950.567534905856
11377	107666	3078.5926781085377
11378	93083	3035.9245636034993
11379	217166	2604.007380822231
11380	13909	2576.646072347462
11381	222325	2239.550362429536
11382	42229	2470.236886258647
11383	36990	2315.6563327507456
11384	117602	2692.645694486993
11385	154769	2449.6259978299117
11386	144651	2412.000367146792
11387	198917	2552.4939921229243
11388	59132	2438.586337313061
11389	52960	3129.507235789816
11390	112094	2428.182307783658
11391	213743	3467.387373834209
11392	32050	3170.3933004725222
11393	115101	3056.410725130669
11394	241261	2792.2985198378165
11395	106702	3007.338966422005
11396	168059	3085.5907198242776
11397	141962	3170.3933004725222
11398	135631	3147.1827985703667
11399	149949	3147.1827985703667
11400	137291	2955.483784865037
11401	42343	3165.9511002579957
11402	187303	2213.2222036129783
11403	230960	2468.93453492375
11404	117211	2469.604277142152
11405	166031	2275.0605177692423
11406	51552	2162.1784084858123
11407	124971	2252.601936522415
11408	9590	2209.512531463827
11409	181851	2180.3459973166478
11410	48971	1983.1420418130087
11411	40000	2142.939729632174
11412	53904	2352.5629529981056
11413	249868	2317.740477598467
11414	38564	2347.270296923586
11415	97723	2229.21286794537
11416	201068	2639.0494570650358
11417	187535	2293.8204471127556
11418	154639	2792.0573134221413
11419	12828	2594.7605465942256
11420	124173	3091.958025039902
11421	199711	2670.405714959167
11422	179130	3170.037254776782
11423	146679	3512.0214223654757
11424	24032	3170.6487471192577
11425	206372	3604.688571324333
11426	87456	3350.615028376995
11427	127098	2819.7540541191297
11428	36288	3504.3965916801108
11429	159669	2181.311993815652
11430	83054	2231.7091954651223
11431	192531	2261.231772333738
11432	32336	2055.993926920876
11433	63974	2272.357422054789
11434	231158	2213.478025993006
11435	114893	2875.5528373209972
11436	36877	3709.0874878458712
11437	65349	3879.6337971913417
11438	223850	4185.653004034641
11439	225554	3721.0761018462363
11440	216955	3281.493294240704
11441	243624	2705.2883113272846
11442	100112	2607.216834366549
11443	162540	2597.9995591976467
11444	37430	2915.6208532748255
11445	187481	3171.5442311017814
11446	183955	2655.2895825046508
11447	62284	2693.401496126876
11448	105355	2701.86068668618
11449	102499	2482.302186819613
11450	173178	2162.3380402742496
11451	23844	2129.9207311115306
11452	176578	2500.383034206864
11453	117209	2205.873904907762
11454	818	2996.3540749346425
11455	56410	2431.0203954133603
11456	182267	2395.1322488399373
11457	186645	2753.134533548458
11458	114489	2570.975348700151
11459	210229	2874.581840717319
11460	138147	2758.4569575731803
11461	105100	2814.2997862542634
11462	152866	2824.182222140206
11463	232348	2876.00668798658
11464	124662	2644.289093836895
11465	207151	3111.507815283638
11466	66368	2875.416537742971
11467	88477	3014.534590583889
11468	159946	2847.799773055625
11469	238320	3124.6211909519375
11470	64660	2713.1126490714832
11471	114048	2527.0437174048766
11472	191271	2065.3424368548963
11473	177057	2030.8763292736085
11474	124906	2138.8057846892957
11475	84339	1883.4063818341042
11476	7817	3192.4000046910614
11477	222007	1953.33420597467
11478	2250	2811.3688580239186
11479	226400	2871.973249133699
11480	167019	3162.238304328813
11481	138962	3203.6606554871264
11482	162502	3726.8298952625973
11483	161629	2454.391189279735
11484	78287	2295.608603036544
11485	152193	2165.0088383350208
11486	16985	2409.6410973319735
11487	78389	2513.559421385753
11488	151822	2139.6202460616796
11489	52827	3170.752961629515
11490	120092	3105.883238679904
11491	220959	2575.381888849043
11492	36790	2661.106343978032
11493	2463	3081.722468874894
11494	93011	1932.762617233787
11495	141903	2828.332678114134
11496	56387	3363.402559060518
11497	225039	3940.1444448436437
11498	112596	3074.1933943474833
11499	29173	2323.6271619429017
11500	121535	2251.7238755946405
11501	79132	2153.919898285759
11502	120345	2539.9662264124754
11503	156121	2823.282852132693
11504	154640	2944.9223043912007
11505	1345	2448.9879606948784
11506	123696	2749.5604671676347
11507	167476	2760.5625728471286
11508	35527	2565.879208250026
11509	126933	2717.962452689156
11510	15340	2836.741755162938
11511	238518	1892.0454046721952
11512	248049	2218.5054439404685
11513	157502	2359.142593105449
11514	54415	2095.047078222956
11515	42545	2944.6598809972293
11516	219363	2258.1703394338974
11517	38543	2097.9964269329516
11518	110996	1866.0133270363303
11519	189319	2057.54735841191
11520	46902	3227.883994771208
11521	81348	2598.713457434666
11522	6291	2501.7135053192233
11523	29276	2855.450626518994
11524	51426	2234.9038657323504
11525	70186	2427.738217576058
11526	235199	2339.5272421712543
11527	39189	2292.7170072045683
11528	153800	2782.601370225657
11529	15608	2530.954670246698
11530	99068	2752.1483181263175
11531	1043	2441.1908484262826
11532	57637	2402.9909879235756
11533	206676	2827.4229384456467
11534	160113	2333.0326679874233
11535	190232	2946.9873526925458
11536	202378	3030.184690965906
11537	36105	3025.8663171936914
11538	168887	3231.280085791904
11539	231548	2836.8947800068718
11540	39818	2363.7148867349792
11541	146268	2181.712537614985
11542	206898	2715.3123974230607
11543	152894	2357.737128480682
11544	162853	2814.3672444640615
11545	124966	2708.7658406849487
11546	210513	2493.4815374086593
11547	183620	2748.2012043173227
11548	123674	2452.6712054410464
11549	168226	2595.0878220631394
11550	216980	2661.5666487492567
11551	52264	2940.5146957710895
11552	66375	2880.736990746547
11553	115659	2818.3481516620723
11554	244282	2881.884761585544
11555	110255	2551.810972630972
11556	102530	2892.5742274145796
11557	105695	2635.887044215875
11558	172125	2742.25003028405
11559	66433	3070.057660929434
11560	197893	2956.76112236914
11561	64313	2635.924011192946
11562	216504	2658.6267891139414
11563	179672	3215.942791982464
11564	10709	2634.063786010249
11565	234632	2640.2511197424797
11566	249098	3089.0436676740605
11567	10725	3064.9956655740775
